mask_number,final_E_line,final_E_plane,final_E_pose,final_E_centroids,final_E_total,time_duration,is_vertical,canny,contour_noise
0,9.215359995217276e-06,8.615384203501974e-07,7.651481747836695e-07,0.0,3.614015530117047e-06,1.505777299986221,True,True,False
10,1.7613003051222383e-05,8.046502122310345e-06,1.6171886341998858e-06,0.0,9.092231269244204e-06,2.4897259999997914,True,True,False
11,6.577224197364736e-06,2.015403245233408e-06,1.6351905619832134e-07,0.0,2.918715499598821e-06,1.4052379000058863,False,True,False
12,8.302421600359036e-06,2.9628128194784832e-06,5.539009179821166e-07,0.0,3.939711779273212e-06,2.1681286999955773,True,True,False
13,8.712757342952723e-06,3.645819744115911e-06,9.818475480625906e-07,0.0,4.446808211710408e-06,1.914284400001634,False,True,False
14,4.255653283909547e-06,4.947171667337436e-06,2.3127517770324626e-07,0.0,3.144700042983409e-06,13.753412699996261,True,True,False
15,9.34170801045408e-06,3.5686654794292395e-06,9.65440374460341e-07,0.0,4.625271288114553e-06,2.1920949000050314,True,True,False
16,6.804030173356983e-06,3.988416952218986e-06,1.8620538953492505e-07,0.0,3.659550838370298e-06,3.0151389999955427,False,True,False
17,2.4207887316673168e-05,1.3457364881115463e-05,1.0659656058426605e-06,0.0,1.2910405934543764e-05,2.7392489000048954,True,True,False
18,0.0002446716731989,0.000225301005232,3.950749173446182e-05,0.0,0.0001698267233884,13.202441000001272,False,True,False
19,0.0006443656327969,0.0004897678297247,3.532397142594836e-05,0.0,0.0003898191446492,1.8297794999962207,False,True,False
1,0.0071367366811578,0.0015663915134017,0.000285847260994,0.0,0.0029963251518512,16.491460899997037,True,True,False
2,1.1019415567797595e-05,1.985716988202434e-06,6.204993406814951e-07,0.0,4.541877298893841e-06,1.4805052999872714,True,True,False
3,2.0621691670290197e-05,4.8893142085646125e-06,1.4112230101243643e-06,0.0,8.97407629632639e-06,1.1978084000002127,False,True,False
4,0.0021165737674958,0.0011810322702088,3.942093713013605e-06,0.0,0.0011005160438059,4.716400500008604,True,True,False
5,6.234873510694244e-06,3.760465160553751e-07,5.435587925962112e-07,0.0,2.384826273115276e-06,1.464370300003793,True,True,False
6,4.558687628271839e-06,1.30012729857798e-06,3.494635797762047e-07,0.0,2.069426168875341e-06,1.5533565999940038,True,True,False
7,8.629521730522144e-06,1.6261237428881646e-06,6.318765691711514e-07,0.0,3.629174014193819e-06,1.3863719999790192,False,True,False
8,1.3527058388074484e-05,5.623268915359552e-06,1.2638170298828736e-06,0.0,6.804714777772302e-06,2.540939400001662,False,True,False
9,3.081157388943857e-06,2.231294147592285e-06,9.02303003631602e-08,0.0,1.8008939456331007e-06,1.8198848000029102,True,True,False
