MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
0,0.139904432,0.065552577,0.563145667,-0.400572357,-0.013016861,0.00812851,0.916136603,0.296,0.154,0.01,0.140056244,0.061883845,0.559751944,-0.004465261,0.999528977,0.030362559,0.678951429,0.02532204,-0.733746381,-0.734169612,0.017338334,-0.678744697
1,0.190202531,-0.323412551,0.761435179,-0.432545101,-0.34996934,0.34965728,0.753767858,0.296,0.154,0.01,0.194352913,-0.325449243,0.759530917,0.224365791,0.510522495,-0.830076366,-0.381289045,0.829875885,0.407338533,0.896815843,0.225106193,0.380852394
2,-0.016420565,0.061291812,0.563040024,-0.400762023,-0.009479687,0.008155764,0.91609684,0.296,0.154,0.01,-0.016301036,0.057621217,0.559647025,-0.007344742,0.999687238,0.023905664,0.678646569,0.022541136,-0.734119017,-0.734428274,0.010831582,-0.678599873
3,-0.241739943,0.081671095,0.536803186,-0.277110711,-0.278579134,-0.6445694,0.65584572,0.296,0.154,0.01,-0.241699065,0.078058041,0.533347153,0.999870688,-0.013847909,-0.008175696,0.015479885,0.691081641,0.722610918,-0.004356577,-0.722644035,0.69120664
4,0.296647226,-0.130787104,0.786646594,-0.402148583,-0.009800834,0.007857336,0.915488243,0.296,0.154,0.01,0.29676855,-0.134467957,0.783264789,-0.006503815,0.999684412,0.024264729,0.676429559,0.022269381,-0.736170583,-0.736478617,0.011625463,-0.676360921
5,0.140471232,-0.133276628,0.784374211,-0.409686113,-0.004885526,0.01105966,0.912146427,0.296,0.154,0.01,0.140561105,-0.137013025,0.781052877,-0.016172995,-0.999707631,-0.017974608,0.664069945,-0.024179122,0.747279384,-0.747495513,0.000149349,0.664266841
6,-0.016274326,-0.139626811,0.785374894,-0.40309804,-0.005313741,0.011187416,0.915072989,0.296,0.154,0.01,-0.016180605,-0.143314858,0.782000056,-0.016190687,-0.999693212,-0.018744172,0.674773624,-0.024758521,0.737609363,-0.737847151,-0.000705671,0.674967468
7,-0.242962288,-0.023417353,0.652528207,-0.289353641,-0.289566375,-0.643466266,0.646820647,0.296,0.154,0.01,-0.242951206,-0.027152214,0.649203949,0.999988703,-0.004204957,-0.002216406,0.004451269,0.664840363,0.746972207,-0.00166743,-0.746973634,0.66485157
8,-0.239370312,-0.332259678,0.999540371,-0.280068884,-0.305592642,-0.648871391,0.638075603,0.296,0.154,0.01,-0.239237687,-0.336029632,0.996258625,0.999231989,-0.028841889,0.026525045,0.001054677,-0.656884028,-0.75399089,0.0391704,0.753439792,-0.656349115
9,0.302251533,-0.32967949,1.012190108,-0.411128671,-0.01036026,0.006164086,0.911497606,0.296,0.154,0.01,0.302371309,-0.33342628,1.00888145,-0.0027183,0.999709338,0.02395517,0.66187044,0.0197559,-0.749357875,-0.749613321,0.013818239,-0.661731762
