mask_number,final_E_line,final_E_plane,final_E_pose,final_E_centroids,final_E_total,time_duration,is_vertical,canny,contour_noise
0,9.965954552249835e-06,1.1558403770623798e-06,3.0693254650855644e-07,0.0,2.408518513767577e-06,1.181116399995517,True,False,False
10,1.9782805709880163e-05,8.424171238916246e-06,1.9547096513771106e-07,0.0,5.7586779688419085e-06,1.5015765000134706,True,False,False
11,7.549752224654769e-06,1.8860420018888855e-06,3.344596080165248e-08,0.0,1.9072264217897224e-06,1.1438346999930218,False,False,False
12,1.0901398834291505e-05,3.17646748644005e-06,6.330965316212692e-08,0.0,2.853559056043588e-06,1.3043073000153527,True,False,False
13,7.992258988908333e-06,6.001854935847506e-06,2.495907160108804e-07,0.0,2.948577214557696e-06,1.3840067000128329,False,False,False
14,6.936625657041486e-06,7.58346550778638e-06,4.6583802698113714e-08,0.0,2.931968514584441e-06,1.9449907999951392,True,False,False
15,1.525853651262936e-05,4.346319275955655e-06,2.715618244744982e-07,0.0,4.083908252401702e-06,1.5707933999947272,True,False,False
16,5.612586164737527e-06,5.224069700680157e-06,3.168355466023625e-08,0.0,2.1863413058796784e-06,1.388149300008081,False,False,False
17,2.5978116439090508e-05,1.4066913708632986e-05,1.5305504440392925e-07,0.0,8.100839056187057e-06,1.5803434000117704,True,False,False
18,1.2292121180257418e-05,6.111074440199773e-06,1.86393493914296e-08,0.0,3.691822733726296e-06,9.084073100006208,False,False,False
19,0.0004973996797706,0.0004518989419436,3.773207937158228e-06,0.0,0.0001921236491051,1.8384057999937795,False,False,False
1,2.2958517947843404e-06,1.281282120020646e-06,3.2821885406457165e-08,0.0,7.351199142048715e-07,1.4623187000397593,True,False,False
2,9.10730559524666e-06,3.175921010766128e-06,3.415084678831004e-07,0.0,2.6615504019324177e-06,1.556933299987577,True,False,False
3,8.65087508864e-06,7.425710019230392e-06,3.92234736635488e-07,0.0,3.4506578635553707e-06,2.2472789000021294,False,False,False
4,9.25029524740407e-06,1.263755227813059e-06,6.970097658352043e-08,0.0,2.144630680993538e-06,1.7626114999875426,True,False,False
5,9.703961673261205e-06,3.0859853699053444e-07,8.591874436747357e-08,0.0,2.054063288670832e-06,1.2506648999988101,True,False,False
6,3.2542028587270635e-06,8.020894651577777e-07,9.109296927179778e-09,0.0,8.167240429332762e-07,1.241653899953235,True,False,False
7,6.989486138644111e-06,1.97884076316202e-06,1.56072884600452e-07,0.0,1.8873091111214967e-06,1.1812342000193894,False,False,False
8,1.0995017545923502e-05,6.696376587821711e-06,2.703538812536835e-07,0.0,3.7004911555012527e-06,1.5734011000022292,False,False,False
9,2.466983940016404e-06,1.9758491690641536e-06,8.560363262634311e-09,0.0,8.937028397736921e-07,1.6322414000169374,True,False,False
