mask_number,final_E_line,final_E_plane,final_E_pose,final_E_centroids,final_E_total,time_duration,is_vertical,canny,contour_noise
0,1.0109312372153749e-05,1.0106979266901104e-06,1.6534722585503638e-07,0.0,2.323210395281793e-06,1.5530091999680735,True,True,False
10,1.9360324320580663e-05,8.437773945028236e-06,2.3675218637045403e-07,0.0,5.701670964944052e-06,1.9871658000047319,True,True,False
11,6.904642709339312e-06,2.2935842108103035e-06,4.0711047172029776e-08,0.0,1.8640720123331408e-06,1.2391097000217997,False,True,False
12,8.897917235263721e-06,3.0963615602070504e-06,8.79289997930552e-08,0.0,2.4516131589699874e-06,1.373966199986171,True,True,False
13,9.37573647001692e-06,4.281475820658594e-06,1.4998182908571117e-07,0.0,2.82143155558653e-06,1.4249069000361487,False,True,False
14,4.359453484016365e-06,4.9341565169788655e-06,2.836346056705341e-08,0.0,1.875740076539278e-06,2.196555599977728,True,True,False
15,1.0465613158502911e-05,3.1742057215815325e-06,1.519298185442746e-07,0.0,2.8191216671434537e-06,1.5141167999827303,True,True,False
16,7.484405481453149e-06,4.728946382387968e-06,3.1594129820234456e-08,0.0,2.461626850660364e-06,2.197948599990923,False,True,False
17,2.50014838556496e-05,1.4014900052678218e-05,1.280581763814059e-07,0.0,7.880111687494406e-06,3.344323400000576,True,True,False
18,1.3172068375502251e-05,6.6883336313063495e-06,1.9585186235109803e-08,0.0,3.983831513102786e-06,1.5246813999838196,False,True,False
19,0.0006778713828654,0.0005043003475344,3.8084232099410736e-06,0.0,0.0002387194000059,1.7925178000004962,False,True,False
1,8.289106447824586e-06,1.2540871464516557e-06,8.777009512970557e-08,0.0,1.961300775933072e-06,1.8966370999696665,True,True,False
2,1.1568950537764964e-05,2.391780080661533e-06,1.435038675003082e-07,0.0,2.8782484441854843e-06,1.935704600007739,True,True,False
3,2.124279577936508e-05,5.29027675463981e-06,2.386771007929276e-07,0.0,5.449820767276734e-06,1.9777620999957435,False,True,False
4,5.316058041844727e-06,7.988401259526239e-07,2.0337958218081897e-08,0.0,1.2351824084903194e-06,2.0916540999896824,True,True,False
5,6.893348336244117e-06,4.189940129244784e-07,1.0857501495027009e-07,0.0,1.5276134788038817e-06,1.399656200024765,True,True,False
6,4.886581841534682e-06,1.4357863291024376e-06,5.436504209311954e-08,0.0,1.2970926593832955e-06,1.5478161000064574,True,True,False
7,9.168366389111304e-06,1.9061060279076627e-06,1.0744099394791765e-07,0.0,2.2793590797725445e-06,1.377667199994903,False,True,False
8,1.4635960064209548e-05,6.233489494885441e-06,1.935451734237753e-07,0.0,4.290017015873262e-06,1.7134293999988586,False,True,False
9,3.130310462692914e-06,2.182441645313398e-06,1.1829835752067585e-08,0.0,1.0696483230525029e-06,1.6754452000022866,True,True,False
