mask_number,final_E_line,final_E_plane,final_E_pose,final_E_centroids,final_E_total,time_duration,is_vertical,canny,contour_noise
0,7.987518097188374e-06,7.888949534037547e-06,1.2942191350453825e-07,0.0,3.2529466743479077e-06,1.836242499994114,True,True,False
10,1.652329279727629e-05,2.849423442828761e-06,9.880824730202757e-08,0.0,3.933828196402227e-06,1.551195399952121,False,True,False
1,1.866195988342169e-05,2.5730621463420883e-06,3.869589927746779e-07,0.0,4.4791798016175625e-06,7.005870299995877,False,True,False
2,1.4987816820629344e-05,6.88302227189399e-06,4.3378580802824406e-07,0.0,4.634439303321613e-06,1.6258330999989994,False,True,False
3,2.3495194140091e-05,3.505320643474741e-06,1.1809175278160903e-07,0.0,5.470958008382114e-06,1.702798999962397,False,True,False
4,3.792177808232666e-05,4.873208321148061e-06,5.6337733550881386e-08,0.0,8.592799920825474e-06,2.9779608999961056,False,True,False
5,2.644968907525669e-05,7.000864885027609e-06,3.079030090370864e-07,0.0,6.874852597479112e-06,2.5203810000093654,False,True,False
6,9.685010358583907e-06,5.370846146562479e-06,1.3643334613547734e-08,0.0,3.0193573017974064e-06,3.516152399999555,True,True,False
7,1.533845496950695e-05,3.314673260396792e-06,6.172596174641205e-09,0.0,3.734329203685532e-06,1.649026800005231,True,True,False
8,3.3477240980562414e-05,2.22368402035952e-06,3.421940265520151e-08,0.0,7.160716641777507e-06,8.547037300013471,False,True,False
9,1.959094716346602e-05,2.422948338435421e-06,4.050519503990596e-08,0.0,4.427082217404232e-06,1.4359427000163123,False,True,False
