mask_number,final_E_line,final_E_plane,final_E_pose,final_E_centroids,final_E_total,time_duration,is_vertical,canny,contour_noise
0,7.942125127438775e-06,7.603025351396809e-06,1.1990585627855597e-07,0.0,3.18097360953425e-06,1.4703286999720149,True,True,False
10,0.0002502893822108,7.297387628482054e-05,2.0595699106499267e-06,0.0,6.588839364551797e-05,1.5211553000262938,False,True,False
1,1.866709897272924e-05,2.5593970844793745e-06,3.878783975393853e-07,0.0,4.478026249965353e-06,3.416116200038232,False,True,False
2,1.49967441085028e-05,6.743566940708324e-06,4.3563695726010966e-07,0.0,4.60944438419829e-06,1.4917930999654345,False,True,False
3,1.9446386762634644e-05,3.043954013491214e-06,1.0155997805505905e-07,0.0,4.559004142058207e-06,1.3581964000477456,False,True,False
4,0.0005696103609612,0.00136530322906,3.598876366066627e-06,0.0,0.0003891420438238,1.9322760000359267,False,True,False
5,2.1598677540956583e-05,5.800195635178159e-06,2.2350008883770898e-07,0.0,5.613874688529573e-06,1.7415480999625288,False,True,False
6,8.030491720091956e-06,1.0666344707762504e-05,2.3236414898425053e-08,0.0,3.753309134509947e-06,2.1478702999884263,True,True,False
7,1.16499004172157e-05,8.59398675730022e-06,3.096529218508464e-08,0.0,4.067356610214234e-06,1.5218336000107229,True,True,False
8,2.43866187014729e-05,4.024503153255461e-06,1.843607297444149e-07,0.0,5.792840808792321e-06,1.6123023999971338,False,True,False
9,1.44384048143252e-05,3.835812351195469e-06,1.7702646049801317e-07,0.0,3.761059309402942e-06,1.3420449999975972,False,True,False
