mask_number,E_line,E_plane,E_pose,E_centroids,E_total,time_duration
1,2.73E-06,1.25E-07,4.42E-06,0,1.50E-06,1.7739167
20,1.09E-05,4.41E-07,5.18E-06,0,3.48E-06,2.3862605
3,1.22E-06,1.58E-08,1.58E-06,0,5.68E-07,1.5818518
26,6.62E-06,8.37E-08,2.79E-06,0,1.93E-06,1.3521657
22,5.05E-06,4.19E-08,2.71E-06,0,1.58E-06,2.3734599
12,6.16E-06,1.09E-07,3.89E-06,0,2.08E-06,1.7276133
19,1.05E-05,7.77E-08,4.07E-06,0,2.97E-06,2.739331
18,4.08E-06,6.69E-08,3.77E-06,0,1.61E-06,1.9668242
4,8.95E-05,4.93E-07,1.12E-04,0.00E+00,4.06E-05,1.8844399
6,7.15E-05,2.08E-07,1.80E-04,0.00E+00,5.05E-05,1.7262655
7,0.000117049,3.71E-07,2.08E-04,0.00E+00,6.52E-05,1.5573002
10,4.82E-05,8.26E-08,5.52E-05,0.00E+00,2.07E-05,1.7739167
15,3.04E-05,2.29E-08,2.67E-05,0,1.14E-05,5.8900403
0,0.000166995,9.84E-07,0.000141057,0,6.22E-05,2.7781947
