mask_number,E_line,E_plane,E_pose,E_total,time_duration
1,1.5854930981958328e-06,1.0303066624410629e-05,0.0,0.9999887006506872,3.6284032000039588
20,1.695318364933586e-06,6.265521578636032e-06,0.0,0.9999279835095576,1.922532599994156
3,9.427534684181444e-07,1.515060048342086e-06,0.0,0.9999725217029376,3.183047099999385
26,1.1586807332645929e-06,1.999377864680629e-06,0.0,0.9999989621481248,1.9958294999960344
22,1.1645840241610717e-06,9.176307532796628e-07,0.0,0.9999548526947628,2.148668199995882
12,8.614976848988771e-07,7.662777441592653e-07,0.0,0.999962677054448,5.807868800002325
19,1.7794359950424826e-06,1.7945713316288792e-06,0.0,0.999945341636442,3.671401600004174
18,1.5812765658142998e-06,1.391069715011431e-06,0.0,0.9999864639218324,4.201377799996408
4,8.396649541817254e-07,1.1314452161157656e-05,0.0,0.9998992612905184,3.3219040999974823
6,1.1219652790342895e-06,6.36024660689925e-06,0.0,0.999949985724768,2.8496928999957163
7,0.0001166447068767,5.5464214315514455e-05,0.0,0.9999950709583408,3.593453399997088
10,1.5854930981958328e-06,1.0303066624410629e-05,0.0,0.9999887006506872,3.6284032000039588
15,1.9343857524531224e-06,6.111347464695688e-06,0.0,0.9985841996616412,2.5180866999944556
0,1.2705357710286043e-06,1.1919227058952248e-05,0.0,0.9997829920575054,3.268837600000552
