mask_number,E_line,E_pose,E_plane,E_centroids,E_total,time_duration
1,2.35E-05,2.46E-08,1.43E-06,0,5.00E-06,3.6284032
20,2.95E-05,4.06E-08,1.70E-06,0,6.27E-06,1.9225326
3,6.57E-06,2.18E-08,9.43E-07,0,1.52E-06,3.1830471
26,8.79E-06,1.55E-08,1.16E-06,0,2.00E-06,1.9958295
22,3.41E-06,2.87E-09,1.16E-06,0,9.18E-07,2.1486682
12,4.98E-05,3.91E-08,1.59E-06,0,1.03E-05,5.8078688
19,7.18E-06,4.46E-09,1.78E-06,0,1.79E-06,3.6714016
18,2.86E-05,1.06E-09,1.93E-06,0,6.11E-06,4.2013778
4,5.57E-05,9.87E-09,8.40E-07,0,1.13E-05,3.3219041
6,3.07E-05,6.51E-10,1.12E-06,0,6.36E-06,2.8496929
7,0.000159364,4.37E-07,0.000116645,0,5.55E-05,3.5934534
10,4.98E-05,3.91E-08,1.59E-06,0,1.03E-05,3.6284032
15,2.86E-05,1.06E-09,1.93E-06,0,6.11E-06,2.5180867
0,5.83E-05,2.16E-08,1.27E-06,0,1.19E-05,3.2688376
