mask_number,final_E_line,final_E_plane,final_E_pose,final_E_centroids,final_E_total,time_duration,is_vertical,canny,contour_noise
1,1.27E-06,1.19E-05,0,-0.020831918,0.999782992,3.2688376,False,True,False
3,1.59E-06,1.03E-05,0,0.004753814,0.999988701,3.6284032,False,True,False
12,0.000114288,2.437659293,0,-0.032495739,0.999453228,13.0190829,False,True,False
18,8.61E-07,7.66E-07,0,0.008639705,0.999962677,5.8078688,False,True,False
19,0.000106143,5.63E-05,0,0.119349441,0.992855848,13.4552647,False,True,False
22,1.93E-06,6.11E-06,0,-0.053193949,0.9985842,2.5180867,False,True,False
26,0.000226119,0.000274743,0,0.124782924,-0.992193426,6.5714152,False,True,False
20,1.58E-06,1.39E-06,0,0.005203073,0.999986464,4.2013778,False,True,False
0,1.78E-06,1.79E-06,0,-0.010455321,0.999945342,3.6714016,False,True,False
4,1.43E-06,5.00E-06,0,-0.002846741,0.999995948,2.2735308,False,True,False
6,1.70E-06,6.27E-06,0,-0.012001158,0.999927984,1.9225326,False,True,False
10,1.16E-06,9.18E-07,0,-0.00950224,0.999954853,2.1486682,False,True,False
15,1.16E-06,2.00E-06,0,-0.00144073,0.999998962,1.9958295,False,True,False
7,9.43E-07,1.52E-06,0,0.007413221,0.999972522,3.1830471,False,True,False
